0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
0.5584180355072021,0.5674031972885132,0.5720540285110474,0.5756658315658569,0.5509167313575745,0.5453283786773682,0.5403567552566528,0.5829848051071167,0.533676028251648,0.5679683685302734,0.5472382307052612,0.6228916049003601,0.49780988693237305,0.6372383832931519,0.48552531003952026,0.6444846391677856,0.48335766792297363,0.6490060091018677,0.4806043207645416,0.6388421654701233,0.4909183979034424,0.6349412202835083,0.4952625334262848,0.6007038950920105,0.524359405040741,0.6270501017570496,0.5065025091171265,0.6430197954177856,0.4997672140598297,0.6345688104629517,0.5082517862319946,0.6654477715492249,0.48031148314476013,0.1386236548423767,0.12284931540489197,0.1233123317360878,0.12381698191165924,0.1217014491558075,0.12172561138868332,0.12210501730442047,0.1340436339378357,0.13194416463375092,0.16036482155323029,0.15999728441238403,0.2485245019197464,0.2529676556587219,0.3858548402786255,0.38994500041007996,0.5192673206329346,0.5222042798995972,0.5603580474853516,0.5595066547393799,0.5577381253242493,0.5564485192298889,0.5441256165504456,0.5456029176712036,0.5084444284439087,0.5096351504325867,0.7209355235099792,0.7195173501968384,0.898321270942688,0.8863362669944763,0.9163045883178711,0.9055578708648682,0.971879243850708,0.9606888294219971,-0.42870059609413147,-0.40476638078689575,-0.40477195382118225,-0.4047439694404602,-0.40784263610839844,-0.40786296129226685,-0.40784674882888794,-0.24564237892627716,-0.2602497637271881,-0.36795511841773987,-0.37230807542800903,-0.1341533362865448,-0.14660993218421936,-0.0773683488368988,-0.08445537835359573,-0.23912766575813293,-0.20610935986042023,-0.28678855299949646,-0.25089019536972046,-0.3389992117881775,-0.3018644452095032,-0.2627900540828705,-0.22857646644115448,0.0073094903491437435,-0.007420070469379425,-0.025943785905838013,-0.012355225160717964,0.16088446974754333,0.1946280300617218,0.16580165922641754,0.2023971825838089,-0.03304225578904152,0.014991186559200287,0
0.5594558715820312,0.5670822858810425,0.5714102983474731,0.5760310888290405,0.5516465306282043,0.546015202999115,0.5412699580192566,0.5845958590507507,0.5348959565162659,0.568347156047821,0.5501603484153748,0.6101983785629272,0.5071784853935242,0.6305294036865234,0.48581480979919434,0.6517435908317566,0.4802345633506775,0.6669849157333374,0.4700128138065338,0.6584754586219788,0.48389554023742676,0.6493194699287415,0.4905567169189453,0.5994914770126343,0.5293728113174438,0.6530208587646484,0.4821318984031677,0.6411562561988831,0.4976850152015686,0.6290485858917236,0.5085041522979736,0.6677430272102356,0.47963348031044006,0.43121930956840515,0.4160557985305786,0.4159533679485321,0.416312575340271,0.41517579555511475,0.4145667850971222,0.4142349660396576,0.42096105217933655,0.4168442487716675,0.44829505681991577,0.447877436876297,0.4722278416156769,0.4806976914405823,0.5126243233680725,0.5306456089019775,0.5358076691627502,0.5400747656822205,0.5392739176750183,0.5445749759674072,0.5405997633934021,0.5464974045753479,0.5426321029663086,0.5477303862571716,0.668681800365448,0.6725484132766724,0.7517533898353577,0.7563559412956238,0.9060907959938049,0.8990746736526489,0.9235506057739258,0.9128838181495667,0.972428023815155,0.9624807238578796,-0.0636892169713974,-0.042195625603199005,-0.04218728467822075,-0.04222595691680908,-0.04192747548222542,-0.0418720543384552,-0.04174891486763954,0.08773161470890045,0.09023035317659378,-0.014341482892632484,-0.013892973773181438,0.11198371648788452,0.1160488873720169,-0.09775114804506302,-0.11911827325820923,-0.4046379029750824,-0.440877765417099,-0.4685291349887848,-0.5050204992294312,-0.4785006046295166,-0.506430983543396,-0.41660308837890625,-0.4503771662712097,-0.003729795338585973,0.0038288962095975876,-0.35800275206565857,-0.3290574848651886,-0.25543883442878723,-0.197246253490448,-0.25658971071243286,-0.19375929236412048,-0.4069752097129822,-0.32700231671333313,1
0.44128426909446716,0.446320116519928,0.4490523934364319,0.4532172679901123,0.43420249223709106,0.4291701316833496,0.4247954487800598,0.45806455612182617,0.4160726070404053,0.447195440530777,0.4323289394378662,0.4862822890281677,0.3873101770877838,0.5197069048881531,0.3626945912837982,0.5119389891624451,0.3885780870914459,0.5210715532302856,0.40090975165367126,0.5082675814628601,0.40820375084877014,0.5017381906509399,0.40846505761146545,0.473867803812027,0.4081321358680725,0.4884929060935974,0.3952794373035431,0.4891824722290039,0.3944336771965027,0.4762646555900574,0.40386492013931274,0.5134176015853882,0.37772542238235474,0.21157841384410858,0.1976059526205063,0.1979512721300125,0.1985854208469391,0.1971617341041565,0.19709673523902893,0.1972077637910843,0.20718254148960114,0.20617450773715973,0.22905826568603516,0.2276124209165573,0.28597867488861084,0.28315624594688416,0.3017251789569855,0.30690881609916687,0.3025326430797577,0.3175419270992279,0.3067454397678375,0.31902626156806946,0.30640843510627747,0.3126124441623688,0.3069196939468384,0.3131873905658722,0.5272114872932434,0.5294303297996521,0.7029231786727905,0.704735517501831,0.8406907916069031,0.8433058857917786,0.8623943328857422,0.8610425591468811,0.8939831256866455,0.9072253704071045,-0.25681182742118835,-0.2316967248916626,-0.2316683530807495,-0.23164919018745422,-0.23550550639629364,-0.23543155193328857,-0.23532991111278534,-0.07968596369028091,-0.09582482278347015,-0.20002415776252747,-0.20468123257160187,-0.06121552735567093,-0.11319102346897125,-0.41692671179771423,-0.4662351608276367,-0.7934507131576538,-0.7790210843086243,-0.8780739903450012,-0.8545029759407043,-0.8747326135635376,-0.8381258249282837,-0.8059768676757812,-0.782672643661499,0.010218637995421886,-0.01031690277159214,-0.0061407750472426414,0.016301598399877548,0.22851470112800598,0.24784250557422638,0.24232371151447296,0.26144710183143616,0.09164334833621979,0.1099480390548706,0
0.43862900137901306,0.4444013237953186,0.4477922320365906,0.45165714621543884,0.4329255521297455,0.4285627007484436,0.4249761998653412,0.4572819173336029,0.4184197783470154,0.44536152482032776,0.4321131706237793,0.4825686812400818,0.393578439950943,0.5025959014892578,0.37986063957214355,0.5214951634407043,0.390148788690567,0.5384699106216431,0.39373376965522766,0.5320115685462952,0.40289416909217834,0.5218552350997925,0.4054292142391205,0.469005823135376,0.4098709225654602,0.5060940980911255,0.384192556142807,0.48974528908729553,0.39163219928741455,0.477790504693985,0.39900654554367065,0.5118615031242371,0.3788527548313141,0.3838116526603699,0.37141478061676025,0.371317595243454,0.371429443359375,0.3713899850845337,0.37132179737091064,0.37139976024627686,0.37517595291137695,0.3760194778442383,0.39890119433403015,0.3980192244052887,0.4284379184246063,0.4313300549983978,0.4543094038963318,0.4772736132144928,0.4642208516597748,0.48366111516952515,0.46605053544044495,0.48704952001571655,0.46571430563926697,0.4835173785686493,0.46591705083847046,0.4835287034511566,0.6110092997550964,0.6177703142166138,0.7008868455886841,0.717864990234375,0.8445238471031189,0.8463001847267151,0.8665946125984192,0.8637605309486389,0.8927105665206909,0.903232216835022,-0.05792371183633804,-0.03815887123346329,-0.03817616403102875,-0.03817782551050186,-0.038931652903556824,-0.038918979465961456,-0.038851507008075714,0.08348741382360458,0.07929348945617676,-0.01170374546200037,-0.013266274705529213,0.10405705124139786,0.08079847693443298,-0.13173098862171173,-0.15880455076694489,-0.42180952429771423,-0.4235299527645111,-0.4797476828098297,-0.4759903848171234,-0.48007482290267944,-0.4701095223426819,-0.4301975667476654,-0.42775359749794006,0.0015004898887127638,-0.001463297288864851,-0.2899450361728668,-0.28800955414772034,-0.25899192690849304,-0.2282542735338211,-0.2652955651283264,-0.2298780232667923,-0.41004982590675354,-0.36417320370674133,1
0.753083348274231,0.7610063552856445,0.7665733098983765,0.7719659209251404,0.7449986934661865,0.7387140989303589,0.7332181930541992,0.7796375751495361,0.7245949506759644,0.761165201663971,0.7422270178794861,0.8114121556282043,0.6976972818374634,0.8326979875564575,0.6844441890716553,0.8259456753730774,0.6609691977500916,0.8233975172042847,0.6485239267349243,0.812732994556427,0.6540552377700806,0.809069812297821,0.6645187139511108,0.7966872453689575,0.7170499563217163,0.8168697357177734,0.6999666690826416,0.8265136480331421,0.6958611607551575,0.8157678842544556,0.7080357074737549,0.8477878570556641,0.6679349541664124,0.11820098012685776,0.09985045343637466,0.09979743510484695,0.10000806301832199,0.09987685084342957,0.10010016709566116,0.10019056499004364,0.11018739640712738,0.11147109419107437,0.14000752568244934,0.13894106447696686,0.1980305165052414,0.22143623232841492,0.23182407021522522,0.27215811610221863,0.2501251995563507,0.2796187102794647,0.2545417547225952,0.2805268168449402,0.24774909019470215,0.2762945890426636,0.2469254434108734,0.2766209542751312,0.49869105219841003,0.49970006942749023,0.7251006364822388,0.7225320339202881,0.9202538132667542,0.9013054966926575,0.9402310848236084,0.9299266934394836,0.9851235151290894,0.9683635234832764,-0.10069670528173447,-0.07551225274801254,-0.07555954158306122,-0.07559119164943695,-0.07720380276441574,-0.07713896036148071,-0.07705239206552505,0.0777820497751236,0.07121361792087555,-0.04265008121728897,-0.0450725220143795,0.08046546578407288,0.08695197105407715,-0.2147553414106369,-0.20063988864421844,-0.5421075820922852,-0.5958285331726074,-0.6106216907501221,-0.6716493964195251,-0.5913869142532349,-0.6856240630149841,-0.5419806241989136,-0.614396870136261,-0.0206272155046463,0.020651008933782578,-0.06304135173559189,0.024755064398050308,-0.009549274109303951,0.12400271743535995,-0.020745806396007538,0.12259083986282349,-0.18628431856632233,-0.028013471513986588,0
0.7444363236427307,0.7534765005111694,0.7589365839958191,0.7631354928016663,0.7363736033439636,0.7307199239730835,0.7260337471961975,0.7727847099304199,0.7210613489151001,0.7559915781021118,0.7352405786514282,0.813031017780304,0.6947202086448669,0.8228527903556824,0.6640920639038086,0.8177617192268372,0.6470060348510742,0.8240886926651001,0.6324177384376526,0.8070803880691528,0.6481181383132935,0.7997064590454102,0.6584908962249756,0.8043307065963745,0.7278157472610474,0.834186851978302,0.6727281808853149,0.8271821141242981,0.6950173377990723,0.817668616771698,0.7102194428443909,0.8370607495307922,0.6622147560119629,0.36615437269210815,0.349401593208313,0.3491531014442444,0.349522203207016,0.3505329489707947,0.35114115476608276,0.35214048624038696,0.3559393584728241,0.3598560690879822,0.38440948724746704,0.38537999987602234,0.42368385195732117,0.4308512508869171,0.4553614854812622,0.47870349884033203,0.4675742983818054,0.49573346972465515,0.467257559299469,0.4901942014694214,0.4638717472553253,0.48961395025253296,0.46587327122688293,0.49307981133461,0.6480008959770203,0.649644136428833,0.7726357579231262,0.7628409266471863,0.9442600011825562,0.9039561748504639,0.9679491519927979,0.9235097169876099,1.0076113939285278,0.9675168991088867,-0.23657441139221191,-0.2177564799785614,-0.21768338978290558,-0.2176145315170288,-0.21462205052375793,-0.21458427608013153,-0.21445533633232117,-0.08820096403360367,-0.07154174149036407,-0.18729932606220245,-0.18230648338794708,-0.07708461582660675,-0.046579841524362564,-0.400499165058136,-0.34434252977371216,-0.769590437412262,-0.702890157699585,-0.8454033136367798,-0.7799859642982483,-0.8395816087722778,-0.778102695941925,-0.7787185907363892,-0.7147785425186157,-0.010605379939079285,0.010662010870873928,-0.42856431007385254,-0.3057742714881897,-0.3147622048854828,-0.1182575598359108,-0.31585270166397095,-0.11106618493795395,-0.5048772692680359,-0.24831855297088623,1
0.5579811334609985,0.5658760666847229,0.5692376494407654,0.5737898349761963,0.5512838363647461,0.5456882119178772,0.5407947301864624,0.5810231566429138,0.5322593450546265,0.566491425037384,0.5486980080604553,0.6087436676025391,0.5022889375686646,0.6443394422531128,0.4742632806301117,0.6373504400253296,0.48711809515953064,0.6444727182388306,0.4884018003940582,0.6283574104309082,0.4988845884799957,0.6216641664505005,0.5024327039718628,0.5940139293670654,0.5221843719482422,0.6221101880073547,0.5053146481513977,0.6420000195503235,0.493274062871933,0.6299738883972168,0.5007613897323608,0.6784765720367432,0.4737558364868164,0.17407995462417603,0.1577959507703781,0.15795673429965973,0.15828855335712433,0.1574821174144745,0.15763694047927856,0.1579398214817047,0.16813653707504272,0.1680152863264084,0.19228452444076538,0.1913352608680725,0.25287020206451416,0.25496405363082886,0.2800931930541992,0.28848233819007874,0.28630924224853516,0.30074644088745117,0.28681227564811707,0.3014684319496155,0.28419381380081177,0.29850736260414124,0.28534403443336487,0.29934418201446533,0.5177635550498962,0.5205549597740173,0.7128623127937317,0.7218752503395081,0.8860698342323303,0.8843425512313843,0.9100453853607178,0.9014150500297546,0.9547273516654968,0.9513428211212158,-0.21092915534973145,-0.18641874194145203,-0.18640723824501038,-0.18641923367977142,-0.1885274201631546,-0.18845205008983612,-0.188291996717453,-0.02745557390153408,-0.03673473745584488,-0.15104976296424866,-0.15397149324417114,-0.005820383783429861,-0.049122154712677,-0.367098867893219,-0.4126875400543213,-0.7600605487823486,-0.7855158448219299,-0.8467051386833191,-0.8675597906112671,-0.8483697175979614,-0.8570718765258789,-0.774495005607605,-0.7933922410011292,0.007571815513074398,-0.007661573588848114,-0.025554660707712173,-0.01994084194302559,0.14041778445243835,0.1335231363773346,0.14516201615333557,0.1380266398191452,-0.0238534864038229,-0.03378777578473091,0
0.5593975186347961,0.567033588886261,0.5711168050765991,0.5756925344467163,0.5523331761360168,0.5471882224082947,0.5427095293998718,0.5835202932357788,0.5370686054229736,0.5684467554092407,0.5515956878662109,0.6115697622299194,0.5101908445358276,0.6327323913574219,0.4829910695552826,0.6481674909591675,0.4791037142276764,0.658898115158081,0.47223401069641113,0.6467857360839844,0.4847990870475769,0.6385980248451233,0.4908701479434967,0.5996731519699097,0.5305706858634949,0.6551169753074646,0.47871914505958557,0.6433398127555847,0.49251723289489746,0.6311947703361511,0.5048583745956421,0.6753749251365662,0.46883583068847656,0.41753581166267395,0.40257158875465393,0.40211358666419983,0.4019371569156647,0.4032849967479706,0.4034498631954193,0.40376046299934387,0.4055992662906647,0.4070439040660858,0.43326133489608765,0.4346699118614197,0.46191221475601196,0.4721029996871948,0.5053516030311584,0.5245552062988281,0.5158575773239136,0.5270366072654724,0.5159175992012024,0.5303440093994141,0.5116903781890869,0.5286154747009277,0.5124239325523376,0.5294107794761658,0.6588479280471802,0.6619178652763367,0.7484281659126282,0.7477620244026184,0.8951095342636108,0.886385977268219,0.9141818881034851,0.9016960263252258,0.9517413973808289,0.9486985802650452,-0.07742898166179657,-0.05470738559961319,-0.05470290780067444,-0.054756682366132736,-0.054419614374637604,-0.05437452346086502,-0.05425921082496643,0.07636058330535889,0.07904884219169617,-0.028290722519159317,-0.02784048579633236,0.09414809942245483,0.09336964040994644,-0.15756669640541077,-0.1656041443347931,-0.47757190465927124,-0.48955994844436646,-0.5443063974380493,-0.5549607276916504,-0.5453411340713501,-0.5506991147994995,-0.48650097846984863,-0.4968441426753998,-0.0007081552757881582,0.0007558324141427875,-0.37706854939460754,-0.35577499866485596,-0.2678491473197937,-0.24252386391162872,-0.26727765798568726,-0.2404758632183075,-0.4183036684989929,-0.3813982307910919,1
0.5932568311691284,0.6034867167472839,0.608066976070404,0.6120651960372925,0.5857415199279785,0.5796138048171997,0.5746304392814636,0.620423436164856,0.5638148784637451,0.6019745469093323,0.5821398496627808,0.6496773958206177,0.5236445665359497,0.6845916509628296,0.4975194036960602,0.6850833892822266,0.514568567276001,0.6900004148483276,0.5195261836051941,0.6708773970603943,0.5310734510421753,0.6631518602371216,0.5349375009536743,0.6322060823440552,0.5474948883056641,0.6726486086845398,0.5217620730400085,0.6774245500564575,0.521966278553009,0.6711479425430298,0.5342620015144348,0.6800175905227661,0.5029292702674866,0.14250236749649048,0.12140614539384842,0.12177600711584091,0.12218932062387466,0.12065490335226059,0.1201014444231987,0.1197257786989212,0.13254991173744202,0.12921254336833954,0.16451194882392883,0.16316266357898712,0.22955387830734253,0.22582359611988068,0.2502664029598236,0.2683734595775604,0.2578430771827698,0.28991764783859253,0.26247507333755493,0.2910195291042328,0.2571154534816742,0.2841176986694336,0.2579187750816345,0.2845596969127655,0.5512377619743347,0.5506640076637268,0.7567322850227356,0.7568668127059937,0.9095414280891418,0.8927486538887024,0.9287741780281067,0.9125299453735352,0.9730945825576782,0.9600232243537903,-0.31761983036994934,-0.29841768741607666,-0.2984049916267395,-0.2984730303287506,-0.3013395071029663,-0.30122846364974976,-0.301151305437088,-0.14557716250419617,-0.15565678477287292,-0.25863513350486755,-0.2615002691745758,-0.1408553272485733,-0.16390354931354523,-0.5695693492889404,-0.5559705495834351,-1.0171796083450317,-0.9385970234870911,-1.1119835376739502,-1.0233267545700073,-1.1098779439926147,-1.0135422945022583,-1.0314619541168213,-0.9479070901870728,0.0024226221721619368,-0.002304595662280917,-0.04698118939995766,0.09041006863117218,0.19072727859020233,0.36651986837387085,0.20344729721546173,0.386400043964386,0.0420430451631546,0.2607751190662384,0
0.5864702463150024,0.5970161557197571,0.6022345423698425,0.6074146628379822,0.5784019827842712,0.5724138617515564,0.5665084719657898,0.6169039607048035,0.5585355758666992,0.5980243682861328,0.5763234496116638,0.6486939191818237,0.5235475897789001,0.6864323019981384,0.49104148149490356,0.6934371590614319,0.5031176209449768,0.7060872316360474,0.49546509981155396,0.6884088516235352,0.5104324817657471,0.6759260296821594,0.5207821130752563,0.6324926614761353,0.545680582523346,0.6986919641494751,0.5042197704315186,0.6701870560646057,0.5220592021942139,0.6537594199180603,0.5333436727523804,0.7047483921051025,0.5091230273246765,0.37902548909187317,0.3615056276321411,0.3613875210285187,0.361496239900589,0.3611305058002472,0.36081835627555847,0.3608943521976471,0.3660615086555481,0.3657056987285614,0.399209588766098,0.39869651198387146,0.43712595105171204,0.4435015618801117,0.47817307710647583,0.506206750869751,0.4921828508377075,0.5173872113227844,0.49282345175743103,0.5152941942214966,0.4900461733341217,0.5135543346405029,0.48976045846939087,0.5158243775367737,0.6955479383468628,0.7008277773857117,0.8218514919281006,0.8296607136726379,0.9894338846206665,0.9604647159576416,0.9983181357383728,0.978890597820282,1.0859408378601074,1.0206619501113892,-0.15192554891109467,-0.12571850419044495,-0.1257520616054535,-0.1258762776851654,-0.12748846411705017,-0.12742887437343597,-0.12732787430286407,0.03531472384929657,0.02943294681608677,-0.09054277837276459,-0.0923227071762085,0.06827706843614578,0.0422368124127388,-0.2232602834701538,-0.2542670965194702,-0.6075068116188049,-0.6034777760505676,-0.6900454759597778,-0.6780978441238403,-0.6873356103897095,-0.6730960607528687,-0.6174424886703491,-0.6113612651824951,0.011246176436543465,-0.011050024069845676,-0.39741045236587524,-0.387478768825531,-0.22989067435264587,-0.12303383648395538,-0.22153262794017792,-0.10300072282552719,-0.3863304555416107,-0.23962938785552979,1
